Model,Fold,Val Period,MAE,RMSE,MAPE (%),R2,Train Time (s)
LSTM,1,2000-07-21 to 2004-02-10,0.085547178,0.1653365318778734,5.430790119,0.9271679343261283,87.6
LSTM,2,2004-02-10 to 2007-08-27,1.1559102862672421,1.7392753616892647,10.361027443413121,0.8588488182836921,156.7
LSTM,3,2007-08-27 to 2011-03-11,6.692060216125351,8.267438931391817,21.694949140982946,0.3434746842573546,64.6
LSTM,4,2011-03-11 to 2014-09-26,19.47074251645349,21.901229925011236,25.21654946238171,-1.122605556,64.6
LSTM,5,2014-09-26 to 2018-04-13,20.46300941090947,24.505130806964782,14.737377472957885,-0.009470916,84.7
GRU,1,2000-07-21 to 2004-02-10,0.058238772,0.1121329275988784,3.5092938305889785,0.9664994989587148,115.9
GRU,2,2004-02-10 to 2007-08-27,0.5542617543128574,0.8876566921165967,5.045718286829194,0.9632347188102596,167.4
GRU,3,2007-08-27 to 2011-03-11,2.713210056715482,3.528580770230103,8.643588539070485,0.8804059393486783,167.8
GRU,4,2011-03-11 to 2014-09-26,4.375605570361219,5.365894995015194,5.558627521366124,0.8725861534376924,105.8
GRU,5,2014-09-26 to 2018-04-13,4.241185457717143,5.380447974850674,3.1011471219072684,0.951335011,146.8
